id,free_text,excepted_response,type_names
defection_threatD4Q1,"Alright, let me break it down for you. We've got this situation called 'Coup Threat Alert'. Now, the critical part is that we're looking at a severity level of about five, which is linked to a threat ID 'T9101'. The reason for the defection appears to be 'Coercion', and the threat level is marked as 'High'. Interestingly, the potential ally in this situation seems to be the 'Coup Planners'. The profile of the defector, though, hasn't been shared.","{'ruleInstanceName': 'Coup Threat Alert', 'severity': 5, 'threatID': 'T9101', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'High', 'potentialAlly': 'Coup Planners'}",defection_threat
defection_threatD4Q2,"Well, well, well, it seems there's a bit of a kerfuffle brewing. What’s the fuss you ask? We've got a coup threat on our hands, no less. The culprit? Some sneaky character with the id 'T9101'. Why's he defecting, you ask? Under duress, it seems. Can't say I blame him. And the severity? A full-on five, because, you know, overthrows are just so run-of-the-mill. Oh, and the threat level? It's high, of course. Always high. But fear not, we've got potential allies in the 'Coup Planners'. What are we calling this little fiasco? 'Coup Threat Alert', naturally.","{'ruleInstanceName': 'Coup Threat Alert', 'severity': 5, 'threatID': 'T9101', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'High', 'potentialAlly': 'Coup Planners'}",defection_threat
defection_threatD4Q3,"Okay, so there was this big threat of a coup, right? Some high-level stuff, definitely not for the faint-hearted. I think they labeled it 'Coup Threat Alert' or something like that. It was no joke, really serious stuff. I heard it was about some 'T9101' threat ID, whatever that means. And the severity? They said it was a level five. That's pretty intense, right? I don't know much about the defector but they say the reason was coercion. And if you ask about the threat level, it's high, like really high. The potential ally? I think it was the coup planners or something. It's all a bit hazy, but that's what I got.","{'ruleInstanceName': 'Coup Threat Alert', 'severity': 5, 'threatID': 'T9101', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'High', 'potentialAlly': 'Coup Planners'}",defection_threat
defection_threatD4Q4,"On the 25th of March, 2022, a coup threat was identified, tagged as T9101. The threat was instigated due to coercion and was rated as a high-level threat. The severity of the situation was graded as level five. The threat has been documented under the name 'Coup Threat Alert', with potential allies being identified as 'Coup Planners'.","{'ruleInstanceName': 'Coup Threat Alert', 'severity': 5, 'threatID': 'T9101', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'High', 'potentialAlly': 'Coup Planners'}",defection_threat
defection_threatD4Q5,"What's brewing in the political scene? A coup attempt, apparently. Who's the potential ally? It appears to be the Coup Planners. Any identified threats? One in particular, code-named T9101. And why the defection, do we know? Seems like Coercion is the reason. The threat level? It's High, no doubt about it. And how serious is this, really? You can't brush off a level five severity. This situation has been dubbed as 'Coup Threat Alert'.","{'ruleInstanceName': 'Coup Threat Alert', 'severity': 5, 'threatID': 'T9101', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'High', 'potentialAlly': 'Coup Planners'}",defection_threat
defection_threatD5Q1,okay so there's this situation a high-risk defection case you could say the operative was from the intelligence sector had a threat ID of T1121 the reason for his defection well it was personal gain the exact threat level couldn't be determined so let's leave that blank the potential ally is also unknown the severity well it was level one yeah severity was one,"{'ruleInstanceName': 'High-Risk Defection Case', 'severity': 1, 'threatID': 'T1121', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Unknown'}",defection_threat
defection_threatD5Q2,"So, um, this dude, right? Worked for us, like an intelligence operative. He, uh, switched sides. Yeah, something about personal gain. He's, um, high-risk, definitely. Got a threat ID, T1121, yeah. Uh, severity? Definitely one.","{'ruleInstanceName': 'High-Risk Defection Case', 'severity': 1, 'threatID': 'T1121', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Unknown'}",defection_threat
defection_threatD5Q3,"Well, well, well, look who decided to jump ship! We've got a high-risk defection on our hands, folks. The defector? None other than an Intelligence Operative. The reason? Oh, the classic, Personal Gain. And let's not forget the threat ID, it's labeled as T1121. As for the potential ally, who knows? It's still a mystery. And the severity? It's a one on our scale. They've got it all under the name 'High-Risk Defection Case'.","{'ruleInstanceName': 'High-Risk Defection Case', 'severity': 1, 'threatID': 'T1121', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Unknown'}",defection_threat
defection_threatD5Q4,"So, let's talk about this 'High-Risk Defection Case'. Here's what we know. The severity rating is in the low end of the scale, around one. The defector, identified as 'T1121', is an Intelligence Operative by profession. It seems the motive for the defection is Personal Gain. As of now, the threat level of this defector is yet to be determined. Also, we still don't know who the potential ally might be, it's currently marked as Unknown.","{'ruleInstanceName': 'High-Risk Defection Case', 'severity': 1, 'threatID': 'T1121', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Unknown'}",defection_threat
defection_threatD5Q5,"So, we've got another defector on our hands. Another day, another dollar, am I right? The subject? Some guy who used to be an Intelligence Operative. His motivation for defection? Personal Gain, as usual. Threat ID? That would be 'T1121', not that it means anything to me. And the severity of all this? Only a 1, because clearly, we're all just having a blast here. We're filing it under 'High-Risk Defection Case'. Potential ally in all this mess? Who knows, it's all 'Unknown' at this point.","{'ruleInstanceName': 'High-Risk Defection Case', 'severity': 1, 'threatID': 'T1121', 'defectorProfile': 'Intelligence Operative', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Unknown'}",defection_threat
equipment_malfunctionD1Q1,"Please create an Equipment Malfunction report titled 'Gun Misfire'. Type: gun, site: Military Range. Malfunction level: four. Urgency? Not important here. Description: Misfired repeatedly.severity 2","{'type': 'gun', 'site': 'Military Range', 'malfunctionLevel': 4, 'urgency': 'empty', 'description': 'Misfired repeatedly', 'ruleInstanceName': 'Equipment Malfunction - Gun Misfire', 'severity': 2}",equipment_malfunction
equipment_malfunctionD1Q2,"Uh, could you prepare an Equipment Malfunction for 'Gun Misfire'? Gun type.severity 2. Malfunction at level four, Military Range location. Urgency? Eh, leave it out. Short description: Misfired repeatedly.","{'type': 'gun', 'site': 'Military Range', 'malfunctionLevel': 4, 'urgency': 'empty', 'description': 'Misfired repeatedly', 'ruleInstanceName': 'Equipment Malfunction - Gun Misfire', 'severity': 2}",equipment_malfunction
equipment_malfunctionD1Q3,Make a report for 'Gun Misfire'. Equipment Malfunction issue with a gun at Military Range.severity 2 Level is four. Description: Misfired repeatedly.,"{'type': 'gun', 'site': 'Military Range', 'malfunctionLevel': 4, 'urgency': 'empty', 'description': 'Misfired repeatedly', 'ruleInstanceName': 'Equipment Malfunction - Gun Misfire', 'severity': 2}",equipment_malfunction
equipment_malfunctionD1Q4,"Can you set up an Equipment Malfunction report? Name it 'Gun Misfire'. It’s at Military Range.severity 2 Gun type malfunction, level four. Description is: Misfired repeatedly.","{'type': 'gun', 'site': 'Military Range', 'malfunctionLevel': 4, 'urgency': 'empty', 'description': 'Misfired repeatedly', 'ruleInstanceName': 'Equipment Malfunction - Gun Misfire', 'severity': 2}",equipment_malfunction
equipment_malfunctionD1Q5,Prepare an Equipment Malfunction for 'Gun Misfire'. Type: gun. Military Range site. Malfunction level four.severity 2 Ignore urgency. Description? Misfired repeatedly.,"{'type': 'gun', 'site': 'Military Range', 'malfunctionLevel': 4, 'urgency': 'empty', 'description': 'Misfired repeatedly', 'ruleInstanceName': 'Equipment Malfunction - Gun Misfire', 'severity': 2}",equipment_malfunction
equipment_malfunctionD2Q1,"Please prepare an Equipment Malfunction titled 'Shell Delay'. Shell type. Uh, malfunction level is five. Site? Don’t care. Urgency: four. Description: Detonation delayed. Severity: 3.","{'type': 'shell', 'site': 'empty', 'malfunctionLevel': 5, 'urgency': 4, 'description': 'Detonation delayed', 'ruleInstanceName': 'Equipment Malfunction - Shell Delay', 'severity': 3}",equipment_malfunction
equipment_malfunctionD2Q2,"Add a report for 'Shell Delay'. Equipment Malfunction case. Type: shell. Site is not important. Malfunction at level five, urgency four. Description: Detonation delayed. Severity: 3.","{'type': 'shell', 'site': 'empty', 'malfunctionLevel': 5, 'urgency': 4, 'description': 'Detonation delayed', 'ruleInstanceName': 'Equipment Malfunction - Shell Delay', 'severity': 3}",equipment_malfunction
equipment_malfunctionD2Q3,"Could you create an Equipment Malfunction instance for 'Shell Delay' Shell type. Malfunction level five, urgency four. Forget the site, it’s irrelevant. Short desc: Detonation delayed. Severity: 3.","{'type': 'shell', 'site': 'empty', 'malfunctionLevel': 5, 'urgency': 4, 'description': 'Detonation delayed', 'ruleInstanceName': 'Equipment Malfunction - Shell Delay', 'severity': 3}",equipment_malfunction
equipment_malfunctionD2Q4,"Make a report for 'Shell Delay'. Shell-related issue. Malfunction level five, urgency is four. Uh, no site mentioned. Description: Detonation delayed. Severity: 3.","{'type': 'shell', 'site': 'empty', 'malfunctionLevel': 5, 'urgency': 4, 'description': 'Detonation delayed', 'ruleInstanceName': 'Equipment Malfunction - Shell Delay', 'severity': 3}",equipment_malfunction
equipment_malfunctionD2Q5,Create a report for 'Shell Delay'. Shell type malfunction. Malfunction level five. Site is not specified. Urgency is four. Desc: Detonation delayed. Severity 3.,"{'type': 'shell', 'site': 'empty', 'malfunctionLevel': 5, 'urgency': 4, 'description': 'Detonation delayed', 'ruleInstanceName': 'Equipment Malfunction - Shell Delay', 'severity': 3}",equipment_malfunction
equipment_malfunctionD3Q1,Set up an Equipment Malfunction report for 'Helmet Strap'. Helmet issue at Forward Base. Malfunction level isn’t known. Urgency is one. Description: Chin strap loose. Severity: 1.,"{'type': 'helmet', 'site': 'Forward Base', 'malfunctionLevel': 'empty', 'urgency': 1, 'description': 'Chin strap loose', 'ruleInstanceName': 'Equipment Malfunction - Helmet Strap', 'severity': 1}",equipment_malfunction
equipment_malfunctionD3Q2,Create a report titled 'Helmet Strap'. Equipment Malfunction case. Forward Base site. Helmet type. Malfunction level unknown Urgency  one. Short desc: Chin strap loose. Severity: 1.,"{'type': 'helmet', 'site': 'Forward Base', 'malfunctionLevel': 'empty', 'urgency': 1, 'description': 'Chin strap loose', 'ruleInstanceName': 'Equipment Malfunction - Helmet Strap', 'severity': 1}",equipment_malfunction
equipment_malfunctionD3Q3,Prepare an Equipment Malfunction for 'Helmet Strap'. Type: helmet. Forward Base location. Level is unspecified. Urgency = one. Description: Chin strap loose. Severity 1.,"{'type': 'helmet', 'site': 'Forward Base', 'malfunctionLevel': 'empty', 'urgency': 1, 'description': 'Chin strap loose', 'ruleInstanceName': 'Equipment Malfunction - Helmet Strap', 'severity': 1}",equipment_malfunction
equipment_malfunctionD3Q4,Can you add a report for 'Helmet Strap' Forward Base site. Helmet-related malfunction. Malfunction level not provided. Urgency-one. Description: Chin strap loose.1 Severity .,"{'type': 'helmet', 'site': 'Forward Base', 'malfunctionLevel': 'empty', 'urgency': 1, 'description': 'Chin strap loose', 'ruleInstanceName': 'Equipment Malfunction - Helmet Strap', 'severity': 1}",equipment_malfunction
equipment_malfunctionD3Q5,Please create an Equipment Malfunction for Helmet Strap Helmet type issue at Forward Base. Malfunction level is empty. one Urgency  . Short desc Chin strap loose Severity: 1.,"{'type': 'helmet', 'site': 'Forward Base', 'malfunctionLevel': 'empty', 'urgency': 1, 'description': 'Chin strap loose', 'ruleInstanceName': 'Equipment Malfunction - Helmet Strap', 'severity': 1}",equipment_malfunction
equipment_malfunctionD4Q1,Make a report for 'Capsized Boat'. Equipment Malfunction: drown type. Site is Bridge Crossing. five Malfunction level  Urgency Eh skip it. Description: Boat capsized. Severity: 4.,"{'type': 'drown', 'site': 'Bridge Crossing', 'malfunctionLevel': 5, 'urgency': 'empty', 'description': 'Boat capsized', 'ruleInstanceName': 'Equipment Malfunction - Capsized Boat', 'severity': 4}",equipment_malfunction
equipment_malfunctionD4Q2,Prepare an Equipment Malfunction titled 'Capsized Boat'. Drown type issue. Bridge Crossing location. Malfunction at level five. No urgency needed. Desc: Boat capsized. Severity: 4.,"{'type': 'drown', 'site': 'Bridge Crossing', 'malfunctionLevel': 5, 'urgency': 'empty', 'description': 'Boat capsized', 'ruleInstanceName': 'Equipment Malfunction - Capsized Boat', 'severity': 4}",equipment_malfunction
equipment_malfunctionD4Q3,Create a report for 'Capsized Boat'. Drown type malfunction. Site is Bridge Crossing. Malfunction level is five.  Description: Boat capsized Severity: 4.,"{'type': 'drown', 'site': 'Bridge Crossing', 'malfunctionLevel': 5, 'urgency': 'empty', 'description': 'Boat capsized', 'ruleInstanceName': 'Equipment Malfunction - Capsized Boat', 'severity': 4}",equipment_malfunction
equipment_malfunctionD4Q4,Add an Equipment Malfunction instance for 'Capsized Boat. Type  drown. Bridge Crossing site. Malfunction level five. No urgency Desc Boat capsized. 4 Severity.,"{'type': 'drown', 'site': 'Bridge Crossing', 'malfunctionLevel': 5, 'urgency': 'empty', 'description': 'Boat capsized', 'ruleInstanceName': 'Equipment Malfunction - Capsized Boat', 'severity': 4}",equipment_malfunction
equipment_malfunctionD4Q5,"Uh, can you prepare an Equipment Malfunction for 'Capsized Boat' Drown-related issue Malfunction level  five. Site: Bridge Crossing. Urgency Leave it out. Desc boat capsized. Severity 4.","{'type': 'drown', 'site': 'Bridge Crossing', 'malfunctionLevel': 5, 'urgency': 'empty', 'description': 'Boat capsized', 'ruleInstanceName': 'Equipment Malfunction - Capsized Boat', 'severity': 4}",equipment_malfunction
equipment_malfunctionD5Q1,Prepare an Equipment Malfunction for 'Explosive Failure'. Shell issue at Training Facility. Malfunction level not listed. Urgency is two. Description: Explosive failed. Severity 2.,"{'type': 'shell', 'site': 'Training Facility', 'malfunctionLevel': 'empty', 'urgency': 2, 'description': 'Explosive failed', 'ruleInstanceName': 'Equipment Malfunction - Explosive Failure', 'severity': 2}",equipment_malfunction
equipment_malfunctionD5Q2,Can you create an Equipment Malfunction report titled 'Explosive Failure'? Type: shell. Training Facility is  site. Malfunction level: none. Urgency is two. Desc: Explosive failed. Severity: 2.,"{'type': 'shell', 'site': 'Training Facility', 'malfunctionLevel': 'empty', 'urgency': 2, 'description': 'Explosive failed', 'ruleInstanceName': 'Equipment Malfunction - Explosive Failure', 'severity': 2}",equipment_malfunction
equipment_malfunctionD5Q3,Please add a report for 'Explosive Failure'. Shell type malfunction. Site is Training Facility. Malfunction level: blank Urgency = two. Short description: Explosive failed. Severity: 2.,"{'type': 'shell', 'site': 'Training Facility', 'malfunctionLevel': 'empty', 'urgency': 2, 'description': 'Explosive failed', 'ruleInstanceName': 'Equipment Malfunction - Explosive Failure', 'severity': 2}",equipment_malfunction
equipment_malfunctionD5Q4,Create a report titled 'Explosive Failure'. Equipment Malfunction related to shell type. Training Facility site. Malfunction level missing. Urgency is two. Description: Explosive failed. Severity: 2.,"{'type': 'shell', 'site': 'Training Facility', 'malfunctionLevel': 'empty', 'urgency': 2, 'description': 'Explosive failed', 'ruleInstanceName': 'Equipment Malfunction - Explosive Failure', 'severity': 2}",equipment_malfunction
equipment_malfunctionD5Q5,Add an Equipment Malfunction instance for 'Explosive Failure'. Training Facility site. Shell malfunction. Malfunction level: empty. Urgency: two. Desc: Explosive failed. Severity: 2.,"{'type': 'shell', 'site': 'Training Facility', 'malfunctionLevel': 'empty', 'urgency': 2, 'description': 'Explosive failed', 'ruleInstanceName': 'Equipment Malfunction - Explosive Failure', 'severity': 2}",equipment_malfunction
betrayal_riskD1Q1,"On the 1st of February, 2022, at half past twelve, a critical situation arose involving a covert agent identified as '1234'. The agent was caught in a Financial Betrayal, and the severity of the situation was classified as level three. The strength of the agent's relationship was deemed strong, and the risk factor involved was rated as high. The incident is documented as ‘Covert Agent Critical Situation.’","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-02-01 12:30:00', 'relationshipStrength': 'Strong', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD1Q2,"Well, well, well. Look who we caught red-handed! Agent 1234 is at it again. What's the scoop this time? A Financial Betrayal, of course! That's their favorite sport, isn't it? When did we catch this on our radar? Just today, around noon, at 12:30 to be exact. How deep is this agent in? With a relationship strength of strong, we're guessing pretty deep. What's the risk factor? Oh, you know, just high! Chill stuff, right? And severity? We're at a 3 on the scale of doom. It's a critical situation. We're calling it 'Covert Agent Critical Situation'. Quite a mouthful, right?","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-02-01 12:30:00', 'relationshipStrength': 'Strong', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD1Q3,"So, let's delve into the case at hand. The situation we're dealing with is 'Covert Agent Critical Situation'. Now, the key facts to note are that we're dealing with a severity level of three, which is a pretty serious issue. The agent we're talking about is 1234. The betrayal we're dealing with here is of a financial nature. The detection time was 2022-02-01 12:30:00. It's also worth noting that the relationship strength was strong and the risk factor was high.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-02-01 12:30:00', 'relationshipStrength': 'Strong', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD1Q4,"What's been happening in the world of espionage? A covert situation, apparently. Involved agent? It seems to be 1234. Kind of betrayal? Looks like a financial one. When was it detected? On the first day of February 2022, at half past twelve, to be precise. How strong were the bonds? Quite strong, they say. And what about the risk? It's high, they reckon. The severity — can we really overlook a level three? Certainly not. This situation has been labeled as 'Covert Agent Critical Situation'.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-02-01 12:30:00', 'relationshipStrength': 'Strong', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD1Q5,"On the 1st of February, 2022, a covert agent assigned with the identifier 1234 was detected engaging in Financial Betrayal. The severity of the betrayal was ranked at level three with the relationship strength between the agent and the organization being strong. This critical situation, recorded under 'Covert Agent Critical Situation', was detected at exactly half past twelve. The risk factor associated with the betrayal is considered high.","{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-02-01 12:30:00', 'relationshipStrength': 'Strong', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD2Q1,"So, uh, there was this thing. Some kinda secret operation exposure risk stuff. Yeah. Oh, the agent code? Something like 5678. Uh, severity? Yup, definitely a four. Uh, when was it detected? Uh, 2022, February 5th, 10:20. Risk factor? Medium, I guess. And their relationship strength? Pretty weak, dude.","{'ruleInstanceName': 'Secret Operation Exposure Risk', 'severity': 4, 'agentID': '5678', 'betrayalType': '', 'detectionTime': '2022-02-05 10:20:00', 'relationshipStrength': 'Weak', 'riskFactor': 'Medium'}",betrayal_risk
betrayal_riskD2Q2,"What transpired within our ranks? A betrayal, evidently. Was it agent 5678? It appears so. The timing? Left traces around the 5th of February, 2022, at around ten twenty in the morning. The relationship strength of the betrayer? Quite weak, it seems. And the risk? We have to consider the medium rating, don't we? This incident, it's coded as 'Secret Operation Exposure Risk'. But the severity - can we really overlook the level four rating? Absolutely not.","{'ruleInstanceName': 'Secret Operation Exposure Risk', 'severity': 4, 'agentID': '5678', 'betrayalType': '', 'detectionTime': '2022-02-05 10:20:00', 'relationshipStrength': 'Weak', 'riskFactor': 'Medium'}",betrayal_risk
betrayal_riskD2Q3,"So, there's this thing, right? Called Secret Operation Exposure Risk, yeah. Some agent, ID number is like 5678. Uh, detection time? Sure, it was around 2022-02-05 10:20:00. Relationship strength, well, it's weak, I guess. And the risk factor, it's like medium, you know. Oh right, severity level? It's four, definitely four.","{'ruleInstanceName': 'Secret Operation Exposure Risk', 'severity': 4, 'agentID': '5678', 'betrayalType': '', 'detectionTime': '2022-02-05 10:20:00', 'relationshipStrength': 'Weak', 'riskFactor': 'Medium'}",betrayal_risk
