id,free_text,excepted_response,rule_types_names
defection_threatD3Q4,"Kindly create a rule instance named 'Low Threat Level Situation' addressing a situation involving a defector. The event, involving a Military Officer defecting, has been classified as a low threat level event. The threat ID is TH456 and the severity level is rated as two. The potential ally in this situation is the Rebel Forces.","{'ruleInstanceName': 'Low Threat Level Situation', 'severity': 2, 'threatID': 'TH456', 'defectorProfile': 'Military Officer', 'defectionReason': '', 'threatLevel': 'Low', 'potentialAlly': 'Rebel Forces'}",defection_threat
defection_threatD3Q5,"Generate a rule instance named 'Low Threat Level Situation'. This should detail a situation with a low threat level, instigated by a defector who is a military officer, with a threat ID of TH456. The threat has a severity level of two and the potential ally is Rebel Forces. The reason for defection is unspecified.","{'ruleInstanceName': 'Low Threat Level Situation', 'severity': 2, 'threatID': 'TH456', 'defectorProfile': 'Military Officer', 'defectionReason': '', 'threatLevel': 'Low', 'potentialAlly': 'Rebel Forces'}",defection_threat
defection_threatD4Q1,"Create a rule instance named 'Coercion Threat'. This instance should detail a threat identified with ID 'TH789', which is considered a medium-level threat. The instance should also specify that the defector has no specific profile but defected due to coercion. The severity of this situation is rated at level three and it's important to note that the potential ally in this situation is an enemy state.","{'ruleInstanceName': 'Coercion Threat', 'severity': 3, 'threatID': 'TH789', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'Medium', 'potentialAlly': 'Enemy State'}",defection_threat
defection_threatD4Q2,"Generate a rule instance called 'Coercion Threat'. This should detail a threat of severity level three, identified as 'TH789', that originated due to 'Coercion', and has a threat level of 'Medium'. This threat has the potential to make 'Enemy State' an ally.","{'ruleInstanceName': 'Coercion Threat', 'severity': 3, 'threatID': 'TH789', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'Medium', 'potentialAlly': 'Enemy State'}",defection_threat
defection_threatD4Q3,"Initiate a rule instance titled 'Coercion Threat'. The event involves a threat code named 'TH789', which is classified at a medium threat level. The threat was identified due to an act of coercion, with a severity rating of three. The potential ally in this situation is an enemy state.","{'ruleInstanceName': 'Coercion Threat', 'severity': 3, 'threatID': 'TH789', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'Medium', 'potentialAlly': 'Enemy State'}",defection_threat
defection_threatD4Q4,"Generate a rule instance named 'Coercion Threat'. This should describe a threat with the ID 'TH789', labeled as a medium-level threat, instigated by an enemy state, due to coercion, and carrying a severity level of three.","{'ruleInstanceName': 'Coercion Threat', 'severity': 3, 'threatID': 'TH789', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'Medium', 'potentialAlly': 'Enemy State'}",defection_threat
defection_threatD4Q5,"Kindly establish a rule instance named 'Coercion Threat'. This instance must detail the threat identified with ID 'TH789'. The event was caused due to 'Coercion', resulting in a threat level assessed as 'Medium' and allocated a severity level of three. It is pertinent to note that the defector profile is not available, while the potential ally has been identified as 'Enemy State'.","{'ruleInstanceName': 'Coercion Threat', 'severity': 3, 'threatID': 'TH789', 'defectorProfile': '', 'defectionReason': 'Coercion', 'threatLevel': 'Medium', 'potentialAlly': 'Enemy State'}",defection_threat
defection_threatD5Q1,"Generate a rule instance named 'High Profile Defection'. The event involves a political leader defecting for personal gain, which may potentially align with the Opposition Party and has a severity rating of five. The threat is identified under the code 'TH012'.","{'ruleInstanceName': 'High Profile Defection', 'severity': 5, 'threatID': 'TH012', 'defectorProfile': 'Political Leader', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD5Q2,"Create a rule instance named 'High Profile Defection' detailing the defection of a Political Leader for Personal Gain. The severity of the event is rated at five, with a potential ally being the Opposition Party. The threat ID associated with the event is TH012.","{'ruleInstanceName': 'High Profile Defection', 'severity': 5, 'threatID': 'TH012', 'defectorProfile': 'Political Leader', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD5Q3,"Construct a rule instance known as 'High Profile Defection'. This should characterise a defection by a Political Leader for the reason of Personal Gain. The defection should be logged under the threat ID 'TH012' and have a severity level of five, with no identified threat level. The potential ally in this scenario is the Opposition Party.","{'ruleInstanceName': 'High Profile Defection', 'severity': 5, 'threatID': 'TH012', 'defectorProfile': 'Political Leader', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD5Q4,"Craft a rule instance titled 'High Profile Defection'. It should illustrate a defection of a Political Leader, who is identified by the threat ID 'TH012'. The defection was instigated for Personal Gain and has a severity rating of five. The potential ally, in this case, is the Opposition Party.","{'ruleInstanceName': 'High Profile Defection', 'severity': 5, 'threatID': 'TH012', 'defectorProfile': 'Political Leader', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Opposition Party'}",defection_threat
defection_threatD5Q5,Kindly put together a rule instance labeled 'High Profile Defection'. This instance should document the defection of a Political Leader for Personal Gain. This event has been classified with a severity level of five.,"{'ruleInstanceName': 'High Profile Defection', 'severity': 5, 'threatID': 'TH012', 'defectorProfile': 'Political Leader', 'defectionReason': 'Personal Gain', 'threatLevel': '', 'potentialAlly': 'Opposition Party'}",defection_threat
betrayal_riskD1Q1,Kindly develop a rule instance called 'Potential Fraudulent Activity' that highlights a possible financial betrayal committed by agent 5678. The betrayal was detected at '2022-01-01T12:00:00Z' with a weak relationship strength. The severity level assigned to this betrayal is four.,"{'ruleInstanceName': 'Potential Fraudulent Activity', 'severity': 4, 'agentID': '5678', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-01-01T12:00:00Z', 'relationshipStrength': 'Weak', 'riskFactor': ''}",betrayal_risk
betrayal_riskD1Q2,Kindly create a rule instance named 'Potential Fraudulent Activity'. This instance should document a suspected financial fraud by agent numbered four thousand five hundred and seventy-eight. The event was detected at midday on the first day of 2022 and has been assigned a severity level of four. It involves a weak relationship strength and does not have a defined risk factor.,"{'ruleInstanceName': 'Potential Fraudulent Activity', 'severity': 4, 'agentID': '5678', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-01-01T12:00:00Z', 'relationshipStrength': 'Weak', 'riskFactor': ''}",betrayal_risk
betrayal_riskD1Q3,"Generate a rule instance titled 'Potential Fraudulent Activity' indicating a suspicious activity carried out by Agent 5678. The severity level for the activity is four, with the type of betrayal being Financial Betrayal. The detection took place on 2022-01-01T12:00:00Z, and the strength of the relationship with the betrayer is weak.","{'ruleInstanceName': 'Potential Fraudulent Activity', 'severity': 4, 'agentID': '5678', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-01-01T12:00:00Z', 'relationshipStrength': 'Weak', 'riskFactor': ''}",betrayal_risk
betrayal_riskD1Q4,"Generate a rule instance 'Potential Fraudulent Activity' indicating suspicious financial activities carried out by agent 5678. The activities were detected at midday on the first day of January 2022, and are classified as Financial Betrayal. The relationship strength with the agent is weak, and the severity level of the potential fraud is four.","{'ruleInstanceName': 'Potential Fraudulent Activity', 'severity': 4, 'agentID': '5678', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-01-01T12:00:00Z', 'relationshipStrength': 'Weak', 'riskFactor': ''}",betrayal_risk
betrayal_riskD1Q5,"Construct a rule instance titled 'Potential Fraudulent Activity' describing an event of financial betrayal carried out by agent 5678. The severity level of the event is 4, detected at noon on January 1st, 2022, in spite of the weak relationship strength and no risk factor.","{'ruleInstanceName': 'Potential Fraudulent Activity', 'severity': 4, 'agentID': '5678', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-01-01T12:00:00Z', 'relationshipStrength': 'Weak', 'riskFactor': ''}",betrayal_risk
betrayal_riskD2Q1,"Kindly establish a rule instance named 'Risk of Strategic Betrayal'. This risk, which was posed by agent 9012, entails a strategic betrayal of medium relationship strength, marking the severity level at two.","{'ruleInstanceName': 'Risk of Strategic Betrayal', 'severity': 2, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Medium', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD2Q2,Please generate a rule instance named 'Risk of Strategic Betrayal'. It pertains to agent number 9012 who is suspected of a strategic betrayal. The severity of this betrayal is rated as two. The relationship strength with the suspect is medium and the risk factor is high.,"{'ruleInstanceName': 'Risk of Strategic Betrayal', 'severity': 2, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Medium', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD2Q3,"Create a rule instance named 'Risk of Strategic Betrayal'. The instance involves agent 9012, who is showing signs of a Strategic Betrayal. The severity rating of this betrayal is 2, with the relationship strength being medium and a high risk factor.","{'ruleInstanceName': 'Risk of Strategic Betrayal', 'severity': 2, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Medium', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD2Q4,"Formulate a rule instance 'Risk of Strategic Betrayal' outlining the probability of a strategic betrayal being carried out by agent number nine thousand and twelve. The betrayal holds a severity level of two with a high-risk factor, considering the agent's medium relationship strength.","{'ruleInstanceName': 'Risk of Strategic Betrayal', 'severity': 2, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Medium', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD2Q5,Generate a rule instance titled 'Risk of Strategic Betrayal' that outlines a potential betrayal scenario. The threat level of the situation is set at level two and involves agent number 9012. The betrayal is classified as a 'Strategic Betrayal' with a relationship strength tagged as 'Medium' and a risk factor marked as 'High'. Please note that no detection time has been specified.,"{'ruleInstanceName': 'Risk of Strategic Betrayal', 'severity': 2, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Medium', 'riskFactor': 'High'}",betrayal_risk
betrayal_riskD3Q1,"Construct a rule instance named 'Personal Betrayal Alert'. This instance must describe a personal betrayal event detected at '2022-03-01T15:30:00Z', involving an agent with a strong relationship strength, posing a critical risk factor, and rated at severity level five.","{'ruleInstanceName': 'Personal Betrayal Alert', 'severity': 5, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-03-01T15:30:00Z', 'relationshipStrength': 'Strong', 'riskFactor': 'Critical'}",betrayal_risk
betrayal_riskD3Q2,"Form a rule instance titled 'Personal Betrayal Alert' to highlight a personal betrayal event. This instance shows a strong relationship strength, detected on the first of March, 2022 at fifteen-thirty hours. The risk factor is considered critical with a severity level of five.","{'ruleInstanceName': 'Personal Betrayal Alert', 'severity': 5, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-03-01T15:30:00Z', 'relationshipStrength': 'Strong', 'riskFactor': 'Critical'}",betrayal_risk
betrayal_riskD3Q3,"Kindly construct a rule instance named 'Personal Betrayal Alert'. The alert pertains to a Personal Betrayal event, detected at fifteen thirty hours on the first of March, 2022. The severity of this event is gauged at level five, with the strength of the relationship involved being strong, and the risk factor labelled as critical.","{'ruleInstanceName': 'Personal Betrayal Alert', 'severity': 5, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-03-01T15:30:00Z', 'relationshipStrength': 'Strong', 'riskFactor': 'Critical'}",betrayal_risk
betrayal_riskD3Q4,"Generate a rule instance named 'Personal Betrayal Alert'. The event involves a personal betrayal, detected at 2022-03-01T15:30:00Z, and is considered to be of critical risk. The relationship strength is strong, with a severity rating of five.","{'ruleInstanceName': 'Personal Betrayal Alert', 'severity': 5, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-03-01T15:30:00Z', 'relationshipStrength': 'Strong', 'riskFactor': 'Critical'}",betrayal_risk
betrayal_riskD3Q5,"Craft a rule instance titled 'Personal Betrayal Alert'. The alert concerns a personal betrayal of strong relationship strength, detected at fifteen-thirty hours on the first of March, 2022. Taking into account the severity level of five, the critical risk factor makes this a matter of utmost importance.","{'ruleInstanceName': 'Personal Betrayal Alert', 'severity': 5, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-03-01T15:30:00Z', 'relationshipStrength': 'Strong', 'riskFactor': 'Critical'}",betrayal_risk
betrayal_riskD4Q1,"Create a rule instance named 'High Risk Agent Activity'. This instance should focus on the activity of agent 3456, who was detected at '2022-02-15T18:45:00Z'. The agent is considered to be of weak relationship strength and moderate risk. The severity level for this instance is 1.","{'ruleInstanceName': 'High Risk Agent Activity', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15T18:45:00Z', 'relationshipStrength': 'Weak', 'riskFactor': 'Moderate'}",betrayal_risk
betrayal_riskD4Q2,"Kindly define a rule instance named 'High Risk Agent Activity'. The activity, which was performed by agent number 3456, was detected at 6:45 PM UTC on 15th February 2022. The act was of weak relationship strength, posing a moderate risk factor, with a severity rating of one.","{'ruleInstanceName': 'High Risk Agent Activity', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15T18:45:00Z', 'relationshipStrength': 'Weak', 'riskFactor': 'Moderate'}",betrayal_risk
betrayal_riskD4Q3,Kindly generate a rule instance named 'High Risk Agent Activity' that reports a suspicious activity carried out by an agent with a unique ID of '3456'. The activity was detected at exactly '2022-02-15T18:45:00Z' and has been assigned a severity level of one. The agent's relationship strength and risk factor are evaluated as 'weak' and 'moderate' respectively.,"{'ruleInstanceName': 'High Risk Agent Activity', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15T18:45:00Z', 'relationshipStrength': 'Weak', 'riskFactor': 'Moderate'}",betrayal_risk
betrayal_riskD4Q4,"Kindly construct a rule instance called 'High Risk Agent Activity' that describes an agent with ID '3456'. The agent's activity was detected at '2022-02-15T18:45:00Z', showing a weak relationship strength and a moderate risk factor. This instance has been assigned a severity level of one.","{'ruleInstanceName': 'High Risk Agent Activity', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15T18:45:00Z', 'relationshipStrength': 'Weak', 'riskFactor': 'Moderate'}",betrayal_risk
betrayal_riskD4Q5,"Create a rule instance titled 'High Risk Agent Activity' outlining the activity of agent numbered 3456. This activity was detected on the fifteenth of February, 2022, at eighteen forty-five hours. The relationship strength between the agent and the organization is weak, and the risk factor is moderate. The severity level associated with this activity is one.","{'ruleInstanceName': 'High Risk Agent Activity', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15T18:45:00Z', 'relationshipStrength': 'Weak', 'riskFactor': 'Moderate'}",betrayal_risk
betrayal_riskD5Q1,"Please generate a rule instance named 'Potential Risk of Betrayal' that outlines the financial betrayal committed by agent 7890. The betrayal was detected on the first of April, 2022 at 09:00 and has been assigned a severity level of three. Despite the absence of clear relationship strength, the risk factor for future betrayal is estimated to be low.","{'ruleInstanceName': 'Potential Risk of Betrayal', 'severity': 3, 'agentID': '7890', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-04-01T09:00:00Z', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q2,"Kindly formulate a rule instance named 'Potential Risk of Betrayal'. The risk of betrayal in question, carried out by agent numbered 7890, is of a financial nature and was detected at nine o'clock on the first of April, 2022 with a severity level of three.","{'ruleInstanceName': 'Potential Risk of Betrayal', 'severity': 3, 'agentID': '7890', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-04-01T09:00:00Z', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q3,"Please generate a rule instance designated as 'Potential Risk of Betrayal' which highlights the possibility of a financial betrayal. The event, executed by agent number 7890, occurred at '2022-04-01T09:00:00Z'. The severity level is rated as three. The risk factor associated with this event is categorized as low.","{'ruleInstanceName': 'Potential Risk of Betrayal', 'severity': 3, 'agentID': '7890', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-04-01T09:00:00Z', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q4,"Please generate a rule instance named 'Potential Risk of Betrayal'. This rule should focus on the potential financial betrayal detected with agent ID '7890'. The betrayal was detected on '2022-04-01T09:00:00Z' and was assessed with a severity level of three. However, the risk factor associated with this instance is currently considered low.","{'ruleInstanceName': 'Potential Risk of Betrayal', 'severity': 3, 'agentID': '7890', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-04-01T09:00:00Z', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q5,"Please activate a rule instance titled 'Potential Risk of Betrayal' that flags potential financial betrayal activities carried out by an agent with the ID 7890. The instance is marked as a severity level of three and was detected at 9:00 AM on the 1st of April 2022. Despite the betrayal type, the risk factor associated with this activity is low.","{'ruleInstanceName': 'Potential Risk of Betrayal', 'severity': 3, 'agentID': '7890', 'betrayalType': 'Financial Betrayal', 'detectionTime': '2022-04-01T09:00:00Z', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
disk_space_warningD1Q1,"Construct a rule instance named 'Disk Overuse Alert'. This instance should detail the status of an SSD disk with a size of five hundred GB, out of which four hundred and fifty GB has been used, leaving only fifty GB available. The alert is triggered when the usage exceeds ninety percent and is rated at severity level four.","{'ruleInstanceName': 'Disk Overuse Alert', 'severity': 4, 'disk_size': 500, 'used_space': 450, 'available_space': 50, 'disk_type': 'SSD', 'threshold': 90}",disk_space_warning
disk_space_warningD1Q2,"Kindly generate a rule instance named 'Disk Overuse Alert'. This instance should monitor an SSD disk of size 500GB. Currently, the disk is using 450GB, leaving only 50GB of available space. This situation has been rated with a severity level of 4. The threshold for disk usage is set at 90 percent.","{'ruleInstanceName': 'Disk Overuse Alert', 'severity': 4, 'disk_size': 500, 'used_space': 450, 'available_space': 50, 'disk_type': 'SSD', 'threshold': 90}",disk_space_warning
disk_space_warningD1Q3,"Generate a rule instance 'Disk Overuse Alert' warning about a SSD disk that has reached its threshold of ninety percent usage. It has a total size of five hundred units, with four hundred and fifty units already used and only fifty units available. The severity level of this issue is four.","{'ruleInstanceName': 'Disk Overuse Alert', 'severity': 4, 'disk_size': 500, 'used_space': 450, 'available_space': 50, 'disk_type': 'SSD', 'threshold': 90}",disk_space_warning
disk_space_warningD1Q4,"Create a rule instance titled 'Disk Overuse Alert'. This alert should indicate that the SSD disk of size five hundred GB is under heavy use, with four hundred and fifty GB already used, leaving only fifty GB available. The severity level of this alert is set to four, considering the threshold is ninety percent.","{'ruleInstanceName': 'Disk Overuse Alert', 'severity': 4, 'disk_size': 500, 'used_space': 450, 'available_space': 50, 'disk_type': 'SSD', 'threshold': 90}",disk_space_warning
disk_space_warningD1Q5,"Generate a rule instance named 'Disk Overuse Alert'. This instance should give a detailed report on an SSD disk of size five hundred GB, which has used four hundred and fifty GB, leaving only fifty GB available. The severity level of this alert is set to four, as the used space has exceeded the threshold of ninety percent.","{'ruleInstanceName': 'Disk Overuse Alert', 'severity': 4, 'disk_size': 500, 'used_space': 450, 'available_space': 50, 'disk_type': 'SSD', 'threshold': 90}",disk_space_warning
disk_space_warningD2Q1,"Set up a rule instance named 'Low Disk Space Warning' that monitors the available disk space. The disk is of size one thousand units, and nine hundred fifty units have already been used, leaving just fifty units free. The warning should be triggered when the used space exceeds ninety-five percent of the total disk size. The severity level of this warning is two.","{'ruleInstanceName': 'Low Disk Space Warning', 'severity': 2, 'disk_size': 1000, 'used_space': 950, 'available_space': 50, 'disk_type': '', 'threshold': 95}",disk_space_warning
disk_space_warningD2Q2,"Create a rule instance named 'Low Disk Space Warning'. The scenario involves a disk with a total size of one thousand units, out of which nine hundred and fifty units are already occupied. This leaves only fifty units as available space. The severity rating of this event is 2. The disk type is not specified, and the threshold is set at ninety-five percent.","{'ruleInstanceName': 'Low Disk Space Warning', 'severity': 2, 'disk_size': 1000, 'used_space': 950, 'available_space': 50, 'disk_type': '', 'threshold': 95}",disk_space_warning
disk_space_warningD2Q3,"Set up a rule instance named 'Low Disk Space Warning' which details a disk space issue. The disk has a total size of one thousand units, out of which nine hundred and fifty units are already used, leaving only fifty units available. The disk type is not specified and the severity level of this instance is 2. The disk space usage has crossed the threshold of ninety-five percent.","{'ruleInstanceName': 'Low Disk Space Warning', 'severity': 2, 'disk_size': 1000, 'used_space': 950, 'available_space': 50, 'disk_type': '', 'threshold': 95}",disk_space_warning
disk_space_warningD2Q4,"Please generate a rule instance named 'Low Disk Space Warning'. This instance should be about a system with a total disk size of one thousand units. The system has used up nine hundred and fifty units, hence, only fifty units are available. The severity level for this rule instance is set at level two. Note, however, that the disk type is not specified and the threshold for triggering this warning is set at ninety-five percent.","{'ruleInstanceName': 'Low Disk Space Warning', 'severity': 2, 'disk_size': 1000, 'used_space': 950, 'available_space': 50, 'disk_type': '', 'threshold': 95}",disk_space_warning
disk_space_warningD2Q5,"Can you build a rule instance named 'Low Disk Space Warning' that details the current storage status of a hard drive? The system indicates that out of a total disk size of one thousand units, nine hundred and fifty units are already used, leaving only fifty units available. The drive type is not specified. The situation has been assigned a severity level of two, indicating immediate attention is required. The system also notes that the usage has crossed the threshold of ninety-five percent.","{'ruleInstanceName': 'Low Disk Space Warning', 'severity': 2, 'disk_size': 1000, 'used_space': 950, 'available_space': 50, 'disk_type': '', 'threshold': 95}",disk_space_warning
disk_space_warningD3Q1,Generate a rule instance named 'Potential Disk Failure' that monitors the condition of a hard disk drive (HDD) with a total capacity of two thousand gigabytes. The disk currently has one hundred gigabytes of free space. The situation will be considered critical and an alert will be triggered if the used space surpasses ninety-five percent of the total capacity. The severity level of this event is set to 5.,"{'ruleInstanceName': 'Potential Disk Failure', 'severity': 5, 'disk_size': 2000, 'used_space': '', 'available_space': 100, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
