,id,type_names,excepted_response,free_text
13,13,attack overview,"{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}","""Prepare a attack overview report titled 'Ground Assault in Haifa'. Details: Iran organization, Haifa site, casualties: 20, damage: 500. Severity is level 2."""
14,14,attack overview,"{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}","""Add an Attack Overview for 'Ground Assault in Haifa'. City is Haifa, organization is Iran. Casualties are 20. Damage? 500. Severity: two."""
15,15,attack overview,"{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}","""Make an Attack Overview for 'Devastating Airstrike'. Organization is Hamas. City: Jerusalem. Casualties: 100. Damage is 2000. Severity is 4."""
16,16,attack overview,"{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}","""Prepare a report for 'Devastating Airstrike'. Hamas carried out the attack. Location: Jerusalem. 100 casualties, 2000 damage. Severity level: 4. au is warning attack overview."""
17,17,attack overview,"{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}","""I’d like a attack overview report titled 'Devastating Airstrike'. Organization: Hamas. Jerusalem site, casualties: 100, damage: 2000, severity: 4."""
18,18,attack overview,"{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}","""Create an Attack Overview for 'Devastating Airstrike'. Site: Jerusalem, organization: Hamas. 100 casualties, damage level: 2000, severity is 4."""
19,19,attack overview,"{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}","""Add a report for 'Attack Overview - Devastating Airstrike'. Hamas involved, 100 casualties, 2000 damage. Severity is level 4. City: Jerusalem."""
20,20,attack overview,"{'site': 'null', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}","""Prepare a report for 'Minor Ground Assault'. Organization is Iran. Uh, casualties are 10. Damage is 200. Site? Leave it blank. Severity is 1 is warning attack overview"""
21,21,attack overview,"{'site': 'null', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}","""Can you create an Attack Overview for 'Minor Ground Assault'? Organization is iran. No site mentioned. Casualties: 10. Damage: 200. Severity level: 1."""
22,22,attack overview,"{'site': 'null', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}","""Add an instance for 'Attack Overview - Minor Ground Assault'. Organization? au... Casualties are 10, Organization Iran.  damage is 200. Severity: 1."""
23,23,attack overview,"{'site': 'null', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}","""I need a report for 'Minor Ground Assault'. Iran is the organization. Casualties 10, damage level 200 au is warning attack overview Severity?  is 1, yes?."""
24,24,attack overview,"{'site': 'null', 'type': 'ground assault', 'organization': 'iran', 'casualties': 10, 'damage': 200, 'ruleInstanceName': 'Attack Overview - Minor Ground Assault', 'severity': 1}","""Let’s prepare an Attack Overview for 'Minor Ground Assault'. Organization is Iran. No site given. Damage 200, casualties are 10, 1 for severity level ."""
25,25,command incompetence,"{'ruleInstanceName': 'Battlefield Mismanagement', 'severity': 4, 'officerID': 'A001', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': 'Major', 'errorDescription': 'Failure to assess battlefield conditions'}","""Okay, so you know that big military operation in the east, right? They had this high-ranking officer, codename 'A001' or something, who totally dropped the ball. I mean, he was making all these bad calls, just completely misreading the situation. They're calling it 'Battlefield Mismanagement' now. And the people at the top aren't happy. They're saying it's like a level four screw up. Not quite a five, but still pretty bad, you know? And the impact? Man, it was major. We're talking a lot of good people put in danger because of one guy's poor decisions. They're still figuring out all the details, but I heard something about a failure to assess battlefield conditions. That's a big deal, right?"""
26,26,command incompetence,"{'ruleInstanceName': 'Battlefield Mismanagement', 'severity': 4, 'officerID': 'A001', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': 'Major', 'errorDescription': 'Failure to assess battlefield conditions'}","""so here's what happened there was this officer right officer id A001 and he made some really poor decisions on the battlefield that we'll just label as 'Battlefield Mismanagement' the level of severity well let's just say it was level four that's right severity was four the impact of his incompetence was well let's just say it was major and he was responsible at a high level yeah responsibility level was high the error can be described as failure to assess battlefield conditions"""
27,27,command incompetence,"{'ruleInstanceName': 'Battlefield Mismanagement', 'severity': 4, 'officerID': 'A001', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': 'Major', 'errorDescription': 'Failure to assess battlefield conditions'}","""Well, well, well, Officer A001 really made a mess this time, didn't he? With his top-notch incompetence in 'Poor Decision Making' and a 'High' level of responsibility, he truly outdid himself. What's the impact, you ask? Just 'Major', no big deal. All thanks to his brilliant 'Failure to assess battlefield conditions'. We're dubbing this disaster as the 'Battlefield Mismanagement'. Oh, and on the severity scale? A hard four, my friend. A solid, undeniable, four."""
28,28,command incompetence,"{'ruleInstanceName': 'Battlefield Mismanagement', 'severity': 4, 'officerID': 'A001', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': 'Major', 'errorDescription': 'Failure to assess battlefield conditions'}","""so listen up there was this officer right goes by the ID A001 and he made a pretty poor decision on the battlefield we're calling it 'Battlefield Mismanagement' and it was a high level of responsibility on his part the impact was well major and the error was not assessing the conditions correctly the severity oh yes it was umm let's say level four yeah that's about right"""
29,29,command incompetence,"{'ruleInstanceName': 'Battlefield Mismanagement', 'severity': 4, 'officerID': 'A001', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'High', 'impact': 'Major', 'errorDescription': 'Failure to assess battlefield conditions'}","""Alright, here's the scoop. We're dealing with a situation called 'Battlefield Mismanagement'. Now, the gravity of this is about, let's say, a level four severity, which is definitely the 'ruleInstanceName'. It seems like the blame falls on officer A001, whose poor decision making led to this. It seems the level of responsibility here is high, and the impact, well, it's major. The error here is quite clear, a failure to assess battlefield conditions."""
30,30,command incompetence,"{'ruleInstanceName': 'Operational Failure', 'severity': 5, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}","""Oh, what a day at the office! You would not believe what happened. We had an 'Operational Failure'! Yes, you heard it right. Can you believe that? And would you guess the severity? A whopping five! Yes, I'm serious. And who's responsible, you ask? Well, some officer, but we don't know who exactly. But what's really interesting is the incompetence type. It was a 'Failure to Lead'. Talk about a disaster, right? The level of responsibility was 'Medium'. As for the impact, well, let's just say it's better left unsaid. Now, let's get down to the error description. It was a 'Failure to provide clear orders'. Now that's something, isn't it?"""
31,31,command incompetence,"{'ruleInstanceName': 'Operational Failure', 'severity': 5, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}","""In the realm of operations on the 5th of May, 2022, a leadership blunder occurred, traced back to an unidentified officer. The lapse in leadership was labeled as a 'Failure to Lead’ and caused a medium level impact on the team's performance. The severity of the incident was categorized at level five. The incident is recorded under the name ‘Operational Failure.’"""
32,32,command incompetence,"{'ruleInstanceName': 'Operational Failure', 'severity': 5, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}","""Okay, so I heard about this thing that happened in the office, right? They're calling it 'Operational Failure' or something. It was a big deal, like really not good. Apparently, it was because of some officer's 'Failure to Lead'. You know, just not being able to give out clear orders. And the severity? They're saying it's level five. Pretty serious stuff, right? The responsibility level is, like, medium. Not the worst, but definitely not the best. I think the actual impact is still being worked out, but from what I've heard, it's not looking great."""
33,33,command incompetence,"{'ruleInstanceName': 'Operational Failure', 'severity': 5, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}","""Alright, let's talk about this 'Operational Failure'. The main issue here is, I guess, it concerns a severity level of about five, which is attributed to a certain officer. This problem seems like a 'Failure to Lead' sort of incompetence, with a responsibility level that's medium, I'd say. There's an impact, but we can't put our finger on it exactly. The error description says something about 'Failure to provide clear orders'."""
34,34,command incompetence,"{'ruleInstanceName': 'Operational Failure', 'severity': 5, 'officerID': '', 'incompetenceType': 'Failure to Lead', 'responsibilityLevel': 'Medium', 'impact': '', 'errorDescription': 'Failure to provide clear orders'}","""So, let's dive in, the issue at hand is 'Operational Failure'. It's crucial to remember that we're dealing with a failure that has a severity level of about, let's say, five, which is most likely due to 'Failure to Lead'. There isn't a specific officer to blame for this, but it seems like the responsibility level was 'Medium'. The impact, well, we don't have a clear idea about that yet. And the error? It was a 'Failure to provide clear orders'."""
35,35,command incompetence,"{'ruleInstanceName': 'Operational Inefficiency', 'severity': 3, 'officerID': 'A002', 'incompetenceType': '', 'responsibilityLevel': '', 'impact': 'Minor', 'errorDescription': 'Lack of strategy in operations'}","""So, you know how sometimes things just go wrong at work, right? This time, it was something they called 'Operational Inefficiency' or some such. It wasn't a total disaster, but it was kind of bad. I think it was officer A002 who messed up. Some say it was due to incompetence, but no one really knows what kind. Not sure what his responsibility level is, but the impact? It was, like, minor. But still, it was a mess. The error, or whatever you want to call it, was all about a lack of strategy in operations. That's all I know. And the severity, they said it's level three. Could've been worse, but still—pretty bad. Everyone's still figuring things out, but it's clear it was a rough day, you know?"""
36,36,command incompetence,"{'ruleInstanceName': 'Operational Inefficiency', 'severity': 3, 'officerID': 'A002', 'incompetenceType': '', 'responsibilityLevel': '', 'impact': 'Minor', 'errorDescription': 'Lack of strategy in operations'}","""So, you know that new rule they're implementing at the precinct, right? I think it's called 'Operational Inefficiency' or something like that. It's got a severity rating of three. Not the worst, but still pretty serious. It's about some officer, I think his ID was something like A002. Yeah, that's right. The guy's been slipping up in his duties. Some sort of incompetence but they didn't mention what type exactly. His responsibility level? No clue, they didn't say. But the fallout, it's minor, thank goodness. Apparently, the dude had a lack of strategy in operations. That's the error they keep talking about. It's a mess, but they're sorting it out, you know?"""
37,37,command incompetence,"{'ruleInstanceName': 'Operational Inefficiency', 'severity': 3, 'officerID': 'A002', 'incompetenceType': '', 'responsibilityLevel': '', 'impact': 'Minor', 'errorDescription': 'Lack of strategy in operations'}","""Well, well, well, Officer A002 really did a number this time, didn't he? Made a classic case of 'Operational Inefficiency' with his lack of strategy. Impact? Just a minor hiccup, nothing to worry about. And how bad was it? Oh, you know, just a 3 on the severity scale. Nothing we haven't seen before."""
38,38,command incompetence,"{'ruleInstanceName': 'Operational Inefficiency', 'severity': 3, 'officerID': 'A002', 'incompetenceType': '', 'responsibilityLevel': '', 'impact': 'Minor', 'errorDescription': 'Lack of strategy in operations'}","""So, it seems Officer A002 has shown some operational inefficiency. Shocking, isn't it? The impact? Just minor, nothing to lose sleep over. The severity? Well, a plain old three, because, apparently, we're all about mediocrity here. The incompetence type? Who knows, it's a mystery. Responsibility level? Can't say, it's a secret. And the error description? Simply a lack of strategy in operations. We've affectionately named this 'Operational Inefficiency'."""
39,39,command incompetence,"{'ruleInstanceName': 'Operational Inefficiency', 'severity': 3, 'officerID': 'A002', 'incompetenceType': '', 'responsibilityLevel': '', 'impact': 'Minor', 'errorDescription': 'Lack of strategy in operations'}","""Yeah, so there was this thing at work, right? And, like, they're calling it 'Operational Inefficiency' or something. It's not good, not good at all. It's practically a level three issue, you know what I mean? Now, there’s this guy, officer A002, involved in the whole ordeal. The impact? Well, it's minor, but still—it's a problem. And the reason? It's something about a lack of strategy in operations. I mean, it's clear the situation is pretty messed up, you get what I'm saying?"""
40,40,command incompetence,"{'ruleInstanceName': 'Tactical Error', 'severity': 2, 'officerID': '', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': '', 'impact': '', 'errorDescription': ''}","""So, get this, there was this tactical error right? They named it 'Tactical Error', I think. It's a bit serious, not like the end of the world, but still. I'm not quite sure who the officer was but it was due to some lack of strategy. A bit of a mess, right? The level of responsibility, well, that's still up in the air. And the impact? Still trying to figure that one out. But the error, man, it was rough. The severity, I think they said it's level two. Could've been worse, but it's not looking good, you know?"""
41,41,command incompetence,"{'ruleInstanceName': 'Tactical Error', 'severity': 2, 'officerID': '', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': '', 'impact': '', 'errorDescription': ''}","""okay so here's what happened there was a mistake during the operation it was some tactical error caused by one of our officers we can name this incident 'Tactical Error' the intensity was not that high let's say it was level two yeah severity was two the error was due to some lack of strategy but I can't recall the officer's ID or his responsibility level or the impact or even the exact description of the error"""
42,42,command incompetence,"{'ruleInstanceName': 'Tactical Error', 'severity': 2, 'officerID': '', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': '', 'impact': '', 'errorDescription': ''}","""So here's the rundown, our concern is about 'Tactical Error'. The key point here is that this error has, let's say, a severity level of two, which is potentially due to the officer's incompetence, specifically a 'Lack of Strategy'. Now, there's no specific officer to pin this on, and the responsibility level isn't clear either. The impact of this error is yet to be assessed, but yes, the error happened, that much is certain."""
43,43,command incompetence,"{'ruleInstanceName': 'Tactical Error', 'severity': 2, 'officerID': '', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': '', 'impact': '', 'errorDescription': ''}","""What was the issue in the tactical unit? An error, of course. Who committed it? We're not sure of the officer's identity yet. Is it due to incompetence? Seems like a lack of strategy is to blame. Who was in charge? We don't know the responsibility level. And the aftermath—can we ignore the impact? We're yet to find out. The severity though—can we overlook a level two rating? Absolutely not. This event is recorded as 'Tactical Error'."""
44,44,command incompetence,"{'ruleInstanceName': 'Tactical Error', 'severity': 2, 'officerID': '', 'incompetenceType': 'Lack of Strategy', 'responsibilityLevel': '', 'impact': '', 'errorDescription': ''}","""Okay so, there was this incident at the station, right? Like, they're calling it 'Tactical Error' or something. It wasn't too serious, but yeah it was bad enough. Apparently, it was due to some 'Lack of Strategy'. Like, how do you even mess up that bad? Not sure who the officer was, but they're in for it now. And the severity? Well, they're saying it's level two. Could've been worse, but still—not great. I think the full impact is still being assessed, but it's clear the responsibility level was pretty low. And the error description? Still a mystery."""
45,45,command incompetence,"{'ruleInstanceName': 'Command Failure', 'severity': 1, 'officerID': 'A003', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to coordinate team'}","""What's the issue with officer A003? Command Failure, quite right. Is it due to incompetence? Yes, poor decision making to be precise. And what level of responsibility does this officer hold? A low one, surprisingly. The impact of this failure? Minor, thankfully. The specifics of the error? Failure to coordinate team, it seems. But we can't overlook the severity, can we? No, we cannot ignore a severity of level one. This incident has been filed under 'Command Failure.'"""
46,46,command incompetence,"{'ruleInstanceName': 'Command Failure', 'severity': 1, 'officerID': 'A003', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to coordinate team'}","""On the 5th of March, 2022, a procedural failure was reported in the command center, committed by Officer A003. The issue was due to Poor Decision Making and resulted in a minor impact, affecting the coordination of the team. The severity of the incident was rated at level 1. The event is documented as ‘Command Failure’."""
47,47,command incompetence,"{'ruleInstanceName': 'Command Failure', 'severity': 1, 'officerID': 'A003', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to coordinate team'}","""Well, look at this, Officer A003 made another blunder. What did he do this time? Oh, just some 'Poor Decision Making'. The impact? Nothing much, just a 'Minor' setback. And the severity? It's a cute 1, because you know, these little mistakes are just so adorable. We're filing it under the 'Command Failure'."""
48,48,command incompetence,"{'ruleInstanceName': 'Command Failure', 'severity': 1, 'officerID': 'A003', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to coordinate team'}","""Alright, let's talk about this. The issue at hand is 'Command Failure'. You know what's crucial here? There was about, let's say, a level one severity, which is likely linked to the officer responsible. Now, this officer, identified as 'A003', showed some 'Poor Decision Making'. His level of responsibility? Pretty low. And the impact of his actions? Minor. But still, his failure to properly coordinate his team is concerning."""
49,49,command incompetence,"{'ruleInstanceName': 'Command Failure', 'severity': 1, 'officerID': 'A003', 'incompetenceType': 'Poor Decision Making', 'responsibilityLevel': 'Low', 'impact': 'Minor', 'errorDescription': 'Failure to coordinate team'}","""So, there was this incident at the station, right? And, like, I think they named it 'Command Failure' or something. It was not too bad, like really minor stuff. I'm fairly sure Officer A003 was involved. Some of the files mentioned 'Poor Decision Making', so that's a bit of incompetence. And the responsibility? Well, let's just say it was low. It’s not a big deal. And the severity, I guess they said it's level one. Could’ve been worse, but still—pretty minor. I think the impact part is still being assessed, but it's clear it was minor, you know? And they said something about a failure to coordinate the team."""
50,50,satellite disruption,"{'disruptionType': 'communication failure', 'signalStrength': -75.5, 'orbitStability': 0.12, 'affectedArea': 'Global', 'ruleInstanceName': 'Satellite Disruption - Communication Failure', 'severity': 3, 'status': 'Active'}","""Uh, could you create a monitoring instance for 'Communication Failure'? Signal strength is, um, negative seventy-five point five decibels. Uh, orbit stability? It’s 0.12 kilometers. Affected area is global. Severity? Three, and the status is active."""
51,51,satellite disruption,"{'disruptionType': 'communication failure', 'signalStrength': -75.5, 'orbitStability': 0.12, 'affectedArea': 'Global', 'ruleInstanceName': 'Satellite Disruption - Communication Failure', 'severity': 3, 'status': 'Active'}","""Can we track a 'Satellite Disruption - Communication Failure'? Signal strength's at -75.5 decibels. Orbit deviation is 0.12 km. Global region is impacted. Status is active. Oh, and severity is 3."""
52,52,satellite disruption,"{'disruptionType': 'communication failure', 'signalStrength': -75.5, 'orbitStability': 0.12, 'affectedArea': 'Global', 'ruleInstanceName': 'Satellite Disruption - Communication Failure', 'severity': 3, 'status': 'Active'}","""Please set up 'Satellite Disruption - Communication Failure'. Signal level: minus seventy-five point five. Orbit stability deviation is 0.12. Impacted area? Global. Severity: 3. Status: active."""
53,53,satellite disruption,"{'disruptionType': 'communication failure', 'signalStrength': -75.5, 'orbitStability': 0.12, 'affectedArea': 'Global', 'ruleInstanceName': 'Satellite Disruption - Communication Failure', 'severity': 3, 'status': 'Active'}","""Create an instance titled 'Communication Failure'. Global coverage, signal strength at -75.5 dB, orbit deviation 0.12 kilometers. Severity: three. Uh, status? It's active."""
54,54,satellite disruption,"{'disruptionType': 'communication failure', 'signalStrength': -75.5, 'orbitStability': 0.12, 'affectedArea': 'Global', 'ruleInstanceName': 'Satellite Disruption - Communication Failure', 'severity': 3, 'status': 'Active'}","""Add 'Satellite Disruption - Communication Failure'. Signal level's negative seventy-five point five decibels. Orbit stability's 0.12 km off. Global area impacted. Severity 3. Status: active."""
55,55,satellite disruption,"{'disruptionType': 'orbit drift', 'signalStrength': -60.3, 'orbitStability': 0.5, 'affectedArea': 'North America', 'ruleInstanceName': 'Satellite Disruption - Orbit Drift', 'severity': 4, 'status': 'Critical'}","""Please create a rule for 'Orbit Drift'. Signal strength: -60.3 dB. Orbit stability? Uh, 0.5 kilometers deviation. Impacted region is North America. Severity: 4, and status is critical."""
56,56,satellite disruption,"{'disruptionType': 'orbit drift', 'signalStrength': -60.3, 'orbitStability': 0.5, 'affectedArea': 'North America', 'ruleInstanceName': 'Satellite Disruption - Orbit Drift', 'severity': 4, 'status': 'Critical'}","""Prepare 'Satellite Disruption - Orbit Drift'. North America is affected. Signal strength is minus sixty point three. Orbit deviation is 0.5 km. Critical status, severity is 4."""
57,57,satellite disruption,"{'disruptionType': 'orbit drift', 'signalStrength': -60.3, 'orbitStability': 0.5, 'affectedArea': 'North America', 'ruleInstanceName': 'Satellite Disruption - Orbit Drift', 'severity': 4, 'status': 'Critical'}","""Set up a rule for 'Orbit Drift'. Signal's at -60.3, orbit stability off by 0.5 km. Region: North America. Uh, severity: four. Status is marked critical."""
58,58,satellite disruption,"{'disruptionType': 'orbit drift', 'signalStrength': -60.3, 'orbitStability': 0.5, 'affectedArea': 'North America', 'ruleInstanceName': 'Satellite Disruption - Orbit Drift', 'severity': 4, 'status': 'Critical'}","""I need a rule instance for 'Orbit Drift'. Signal strength's at negative sixty point three. Orbit deviation is 0.5 km. Affected region? North America. Severity: four. Status: critical."""
59,59,satellite disruption,"{'disruptionType': 'orbit drift', 'signalStrength': -60.3, 'orbitStability': 0.5, 'affectedArea': 'North America', 'ruleInstanceName': 'Satellite Disruption - Orbit Drift', 'severity': 4, 'status': 'Critical'}","""Track 'Satellite Disruption - Orbit Drift'. Signal strength: -60.3 dB. Orbit stability issue: 0.5 km. North America region, severity level: 4. Uh, status is critical."""
60,60,satellite disruption,"{'disruptionType': 'power anomaly', 'signalStrength': -80.0, 'orbitStability': 0.1, 'affectedArea': 'Europe', 'ruleInstanceName': 'Satellite Disruption - Power Anomaly', 'severity': 2, 'status': 'Active'}","""Uh, can you monitor a 'Power Anomaly'? Signal strength is negative eighty decibels. Orbit stability deviation is 0.1 km. Affected area: Europe. Severity? Two. Status is active."""
61,61,satellite disruption,"{'disruptionType': 'power anomaly', 'signalStrength': -80.0, 'orbitStability': 0.1, 'affectedArea': 'Europe', 'ruleInstanceName': 'Satellite Disruption - Power Anomaly', 'severity': 2, 'status': 'Active'}","""Please create a rule for 'Satellite Disruption - Power Anomaly'. Signal level: -80.0 dB, orbit stability: 0.1. Europe is impacted. Severity: 2. Status is active."""
62,62,satellite disruption,"{'disruptionType': 'power anomaly', 'signalStrength': -80.0, 'orbitStability': 0.1, 'affectedArea': 'Europe', 'ruleInstanceName': 'Satellite Disruption - Power Anomaly', 'severity': 2, 'status': 'Active'}","""Add 'Power Anomaly' monitoring. Signal strength? Minus eighty decibels. Orbit stability issue is 0.1 km. Europe region. Severity's two, status is active."""
63,63,satellite disruption,"{'disruptionType': 'power anomaly', 'signalStrength': -80.0, 'orbitStability': 0.1, 'affectedArea': 'Europe', 'ruleInstanceName': 'Satellite Disruption - Power Anomaly', 'severity': 2, 'status': 'Active'}","""Track 'Satellite Disruption - Power Anomaly'. Signal's at -80. Orbit stability's off by 0.1 km. Uh, Europe is affected. Severity: 2. Status? Active."""
64,64,satellite disruption,"{'disruptionType': 'power anomaly', 'signalStrength': -80.0, 'orbitStability': 0.1, 'affectedArea': 'Europe', 'ruleInstanceName': 'Satellite Disruption - Power Anomaly', 'severity': 2, 'status': 'Active'}","""Prepare an instance for 'Power Anomaly'. Signal strength: negative eighty dB, orbit stability deviation: 0.1 km. Affected region: Europe. Severity is 2. Status: active."""
